district,street,propertyType,remaining_lease,school,hawkercentre,supermarkets,Bus Stops Nearby,crime_number,latitude,longitude,floor_area_sqm,floor_range,sentiment
7,77,5,87.42,50,3,7,0,-1.0,1.3044356,103.8662427,108.0,6,0.0686386714755544
22,530,6,90.58,30,7,39,0,225.99999999999997,1.3355802,103.7403613,63.0,1,0.108887827330584
8,1033,6,999.0,25,3,6,0,112.99999999999999,1.3110417,103.8569996,113.0,1,0.0924249188311688
19,638,3,64.92,45,5,16,0,202.14285714285714,1.3398661,103.8931676,91.0,3,0.104078694297461
18,1745,4,78.5,26,4,14,1,163.85714285714283,1.3585006,103.9341191,120.0,3,0.0772188874193055
20,1226,3,54.33,37,11,5,0,122.71428571428574,1.3044561,103.9085707,82.0,2,0.0822169855607355
20,241,11,999.0,37,11,5,0,122.71428571428574,1.3773428,103.8279249,371.7,0,0.1320197732991822
4,1003,6,86.83,11,3,2,0,-1.0,1.2674536,103.810827,101.0,3,0.0932592960726732
27,1985,3,65.75,18,2,19,0,64.0,1.4243404,103.8450699,89.0,3,0.0967823966138047
10,1515,5,999.0,38,5,14,0,35.42857142857143,1.3146733,103.8372668,69.0,1,0.1217127443263807
27,1986,2,66.75,18,2,19,1,64.0,1.4304225,103.8334205,68.0,2,0.0812694191603026
23,293,3,81.75,24,1,11,1,169.42857142857144,1.3999138,103.7506964,105.0,2,0.1498080415975412
15,937,5,999.0,25,5,14,0,45.42857142857143,1.3145928,103.9014643,143.0,1,0.1230347772717902
18,1739,3,76.25,26,4,14,0,163.85714285714283,1.3553472,103.9606664,107.0,2,0.116814612606772
20,953,2,64.0,37,11,5,0,122.71428571428574,1.3504726,103.7170794,75.0,2,0.1320197732991822
23,288,4,94.83,24,1,11,0,169.42857142857144,1.3773325,103.7371367,113.0,2,0.1294197654795115
14,258,5,999.0,29,7,14,0,167.71428571428572,1.3195684,103.9143343,100.0,1,0.1358984192033678
27,1985,3,93.08,18,2,19,0,64.0,1.4243404,103.8450699,92.0,1,0.0812694191603026
18,1390,4,77.92,26,4,14,0,163.85714285714283,1.3764687,103.9360759,127.0,3,0.0772188874193055
13,1588,15,999.0,48,4,5,0,-1.0,1.3292307,103.8708761,140.5,0,0.0785165206339279
5,412,6,75.25,27,6,8,0,-1.0,1.3034344,103.7843952,90.0,2,0.0938510464073173
20,328,3,59.83,37,11,5,0,122.71428571428574,1.3141471,103.7634411,91.0,3,0.1500398748317886
20,1932,3,79.75,37,11,5,0,122.71428571428574,1.430358,103.7992814,90.0,2,0.1320197732991822
20,954,3,83.5,37,11,5,1,122.71428571428574,1.3531692,103.705033,90.0,1,0.1500398748317886
27,1983,5,94.75,18,2,19,1,64.0,1.424791,103.8367916,112.0,2,0.0967823966138047
20,1486,8,81.92,37,11,5,0,122.71428571428574,1.3887159,103.9060742,141.0,2,0.1500398748317886
19,1153,3,63.25,45,5,16,0,202.14285714285714,1.352458,103.889439,108.0,3,0.12677548599492
18,1382,3,74.67,26,4,14,0,163.85714285714283,1.3651789,103.9623094,106.0,1,0.116814612606772
20,189,2,68.0,37,11,5,1,122.71428571428574,1.3543135,103.7518088,73.0,1,0.1500398748317886
18,1748,8,77.0,26,4,14,0,163.85714285714283,1.3531482,103.9372219,145.0,1,0.0772188874193055
20,946,3,64.42,37,11,5,0,122.71428571428574,1.3393303,103.7418674,92.0,1,0.095194854309146
20,1952,2,73.33,37,11,5,0,122.71428571428574,1.4302688,103.7754506,73.0,2,0.1500398748317886
15,1769,5,999.0,25,5,14,0,45.42857142857143,1.3093614,103.8944649,110.0,2,-0.0398809523809523
12,1017,5,999.0,50,10,6,0,60.857142857142854,1.3243332,103.8533127,105.0,2,0.1296632932261371
20,496,3,92.92,37,11,5,0,122.71428571428574,1.3948295,103.875783,94.0,4,0.1500398748317886
16,102,2,57.5,24,12,13,0,130.0,1.314061,103.9336214,73.0,1,0.1394939347893507
20,326,3,94.25,37,11,5,0,122.71428571428574,1.3075943,103.7691926,100.0,1,0.1500398748317886
20,963,2,65.5,37,11,5,0,122.71428571428574,1.3472312,103.7178308,74.0,1,0.1500398748317886
16,88,3,87.42,24,12,13,0,130.0,1.3313413,103.9337502,85.0,1,0.1394939347893507
25,1930,9,77.25,14,3,14,0,78.92857142857143,1.4466671,103.8019736,116.0,3,0.0794550639450849
10,1281,15,855.75,38,5,14,0,35.42857142857143,1.3181127,103.7872818,172.7,0,0.1239053369900638
18,1735,2,64.83,26,4,14,0,163.85714285714283,1.3537838,103.9550918,69.0,2,0.116814612606772
20,200,2,63.5,37,11,5,0,122.71428571428574,1.358546,103.7421969,74.0,1,0.1320197732991822
19,656,3,80.83,45,5,16,0,202.14285714285714,1.3771311,103.884482,100.0,2,0.104078694297461
20,327,4,59.25,37,11,5,0,122.71428571428574,1.3064695,103.7633806,119.0,6,0.1500398748317886
18,1378,6,90.92,26,4,14,1,163.85714285714283,1.3726159,103.9448161,120.0,1,0.0772188874193055
23,1417,5,73.92,24,1,11,0,169.42857142857144,1.3689633,103.7754151,122.0,2,0.0683380069636222
16,95,3,68.83,24,12,13,0,130.0,1.3296754,103.9048357,84.0,1,0.1394939347893507
20,130,3,68.5,37,11,5,0,122.71428571428574,1.3501648,103.8504365,84.0,1,0.1500398748317886
19,1452,3,92.5,45,5,16,0,202.14285714285714,1.4045058,103.9039416,99.0,3,0.1344575715883029
16,90,2,58.25,24,12,13,1,130.0,1.3300119,103.9346388,67.0,2,0.1220945728244109
23,297,3,76.92,24,1,11,0,169.42857142857144,1.392146,103.7488568,106.0,3,0.1498080415975412
18,1390,3,75.83,26,4,14,0,163.85714285714283,1.3764687,103.9360759,104.0,2,0.1308509935270456
9,1241,6,999.0,26,1,6,0,190.71428571428572,1.2938068,103.8387666,97.0,1,0.1330780619414534
3,352,6,93.5,24,16,7,0,193.2857142857143,1.3031144,103.79733,64.0,5,0.1236778401333788
14,1837,3,66.42,29,7,14,1,167.71428571428572,1.326258,103.8981272,104.0,1,0.1079429573659322
20,147,3,84.58,37,11,5,0,122.71428571428574,1.2860313,103.8320238,91.0,1,0.1320197732991822
23,279,15,999.0,24,1,11,0,169.42857142857144,1.3669607,103.7690293,582.1,0,0.1294197654795115
18,1373,8,72.33,26,4,14,0,163.85714285714283,1.3732557,103.9608206,142.0,1,0.116814612606772
19,1856,9,90.25,45,5,16,0,202.14285714285714,1.3738348,103.9021499,96.0,3,0.12677548599492
18,1737,4,71.42,26,4,14,1,163.85714285714283,1.3537743,103.9577272,125.0,1,0.1315251769707991
11,1328,6,77.5,51,1,6,0,-1.0,1.3188892,103.8427061,115.0,6,0.1401703042328042
19,647,3,74.08,45,5,16,0,202.14285714285714,1.3699012,103.8942017,104.0,1,0.104078694297461
18,1374,4,70.67,26,4,14,0,163.85714285714283,1.3733321,103.956317,123.0,2,0.0772188874193055
19,443,14,999.0,45,5,16,0,202.14285714285714,1.3441688,103.8714943,182.0,0,0.1246477969913182
14,1123,5,79.0,29,7,14,0,167.71428571428572,1.3142897,103.884721,116.0,1,0.088531988793776
9,221,5,999.0,26,1,6,0,190.71428571428572,1.3061103,103.8384139,178.0,2,0.1954705215419501
27,1977,3,93.75,18,2,19,0,64.0,1.4310689,103.8391126,92.0,3,0.0841828878352688
16,98,6,92.42,24,12,13,0,130.0,1.3265861,103.9487071,67.0,1,0.1220945728244109
18,1721,8,65.83,26,4,14,0,163.85714285714283,1.3463097,103.9431128,150.0,1,0.0772188874193055
19,635,2,62.0,45,5,16,0,202.14285714285714,1.3556123,103.8900414,70.0,1,0.12677548599492
23,296,5,73.83,24,1,11,0,169.42857142857144,1.384214,103.7434613,118.0,1,0.1294197654795115
16,88,2,68.08,24,12,13,0,130.0,1.3313413,103.9337502,60.0,1,0.1394939347893507
14,541,3,91.08,29,7,14,0,167.71428571428572,1.3162526,103.8975689,95.0,3,0.1094393832801068
20,1929,1,94.67,37,11,5,0,122.71428571428574,1.4466671,103.8019736,47.0,1,0.095194854309146
27,1970,1,94.75,18,2,19,0,64.0,1.425057,103.8442624,47.0,3,0.1100548567276448
21,201,6,82.5,40,1,8,0,-1.0,1.3471485,103.7751384,129.0,1,0.021574074074074
5,1888,6,862.92,27,6,8,0,-1.0,1.3187555,103.7551703,114.0,3,0.139334321508748
20,1193,1,48.92,37,11,5,2,122.71428571428574,1.2802522,103.8236305,47.0,1,0.1320197732991822
20,31,2,59.08,37,11,5,0,122.71428571428574,1.3676017,103.8568442,68.0,1,0.095194854309146
14,66,2,45.67,29,7,14,0,167.71428571428572,1.3298929,103.8867353,60.0,1,0.1358984192033678
16,88,2,56.83,24,12,13,0,130.0,1.3313413,103.9337502,67.0,1,0.1054126099691394
8,601,5,999.0,25,3,6,0,112.99999999999999,1.3136033,103.8490344,45.0,1,0.1036178092329278
20,968,8,72.17,37,11,5,0,122.71428571428574,1.3433294,103.6949759,154.0,3,0.1320197732991822
14,1133,5,999.0,29,7,14,0,167.71428571428572,1.3146895,103.8886309,45.0,1,0.088531988793776
14,1116,15,999.0,29,7,14,0,167.71428571428572,1.3113979,103.8822303,153.8,0,0.1358984192033678
23,1413,2,70.08,24,1,11,0,169.42857142857144,1.3771859,103.7718122,73.0,1,0.1498080415975412
20,340,2,59.0,37,11,5,0,122.71428571428574,1.3034608,103.7628617,67.0,1,0.1320197732991822
20,187,2,66.0,37,11,5,1,122.71428571428574,1.3637268,103.7500273,73.0,1,0.095194854309146
18,1732,4,63.83,26,4,14,0,163.85714285714283,1.3489353,103.9454484,133.0,1,0.116814612606772
20,1547,3,93.58,37,11,5,1,122.71428571428574,1.389954,103.8848358,92.0,3,0.0822169855607355
20,1550,4,81.25,37,11,5,0,122.71428571428574,1.3884457,103.906085,110.0,1,0.1500398748317886
19,1446,8,82.58,45,5,16,0,202.14285714285714,1.4085085,103.8919886,128.0,1,0.12677548599492
27,1975,3,66.92,18,2,19,0,64.0,1.4261421,103.8496526,84.0,1,0.0967823966138047
3,10,6,90.0,24,16,7,0,193.2857142857143,1.2902687,103.8177768,93.0,5,0.1343852698791521
23,305,4,76.17,24,1,11,1,169.42857142857144,1.3990127,103.7456225,127.0,1,0.0683380069636222
20,204,4,75.75,37,11,5,0,122.71428571428574,1.2859801,103.8230173,140.0,1,0.095194854309146
27,1988,2,66.75,18,2,19,0,64.0,1.4352144,103.8362337,67.0,1,0.0812694191603026
19,1856,3,94.42,45,5,16,0,202.14285714285714,1.3738348,103.9021499,95.0,2,0.12677548599492
19,16,15,931.92,45,5,16,0,202.14285714285714,1.3648381,103.8683678,281.4,0,0.1246477969913182
20,330,2,60.17,37,11,5,0,122.71428571428574,1.317397,103.7688249,67.0,1,0.1500398748317886
27,1995,4,66.33,18,2,19,0,64.0,1.4287667,103.8326043,121.0,1,0.0967823966138047
23,286,3,74.58,24,1,11,0,169.42857142857144,1.381289,103.742961,104.0,1,0.1498080415975412
15,1463,11,999.0,25,5,14,0,45.42857142857143,1.311386,103.9051256,282.7,0,0.1291105573156586
23,274,6,92.67,24,1,11,0,169.42857142857144,1.3724849,103.7786024,65.0,1,0.1498080415975412
20,175,2,66.83,37,11,5,0,122.71428571428574,1.3548853,103.7541381,73.0,1,0.1500398748317886
16,1762,6,92.0,24,12,13,0,130.0,1.3289568,103.9466237,41.0,2,0.1220945728244109
19,1450,4,94.83,45,5,16,0,202.14285714285714,1.3984048,103.9072285,113.0,4,0.12677548599492
20,1864,2,66.25,37,11,5,0,122.71428571428574,1.3068198,103.8553058,72.0,1,0.1500398748317886
20,136,6,75.5,37,11,5,1,122.71428571428574,1.3486997,103.8464332,111.0,4,0.1320197732991822
20,1815,4,79.33,37,11,5,0,122.71428571428574,1.3317141,103.7470242,123.0,2,0.1500398748317886
20,1585,2,66.58,37,11,5,0,122.71428571428574,1.351898,103.8375169,67.0,2,0.1500398748317886
11,73,7,999.0,51,1,6,0,-1.0,1.3214019,103.8347389,607.2,0,0.1052083270478477
18,1738,4,77.08,26,4,14,0,163.85714285714283,1.3533091,103.9579475,137.0,2,0.0772188874193055
18,1729,2,92.5,26,4,14,0,163.85714285714283,1.35603,103.9403133,61.0,2,0.1315251769707991
19,1454,3,95.5,45,5,16,0,202.14285714285714,1.4010834,103.8986648,93.0,2,0.104078694297461
12,675,5,999.0,50,10,6,0,60.857142857142854,1.3239483,103.8458223,352.0,6,0.1296632932261371
12,1127,6,88.92,50,10,6,1,60.857142857142854,1.3377363,103.8493274,105.0,4,0.1296632932261371
20,1957,8,74.33,37,11,5,0,122.71428571428574,1.4390696,103.7920967,147.0,3,0.1320197732991822
16,1847,6,999.0,24,12,13,0,130.0,1.3521339,103.9644118,131.0,2,0.1394939347893507
10,1317,7,999.0,38,5,14,0,35.42857142857143,1.3246273,103.7981654,508.5,0,0.1348104593579459
23,302,3,76.33,24,1,11,0,169.42857142857144,1.3960629,103.7454848,105.0,3,0.1498080415975412
18,1728,4,89.83,26,4,14,0,163.85714285714283,1.3590165,103.9421926,109.0,1,0.0772188874193055
18,1597,6,79.92,26,4,14,0,163.85714285714283,1.3501315,103.9610443,135.0,1,0.116814612606772
20,23,4,95.17,37,11,5,0,122.71428571428574,1.3940784,103.890576,112.0,1,0.095194854309146
12,4,5,999.0,50,10,6,0,60.857142857142854,1.326717,103.8448528,124.0,2,0.1296632932261371
20,976,3,70.67,37,11,5,0,122.71428571428574,1.340802,103.6927096,113.0,2,0.1500398748317886
5,1888,6,999.0,27,6,8,0,-1.0,1.3187555,103.7551703,138.0,1,0.1546835103644498
18,1733,2,66.83,26,4,14,0,163.85714285714283,1.3552692,103.948199,74.0,1,0.0772188874193055
14,1837,8,66.83,29,7,14,1,167.71428571428572,1.326258,103.8981272,146.0,1,0.1079429573659322
20,130,4,68.83,37,11,5,0,122.71428571428574,1.3501648,103.8504365,121.0,2,0.1500398748317886
20,35,4,59.0,37,11,5,0,122.71428571428574,1.3768247,103.8475557,121.0,3,0.1320197732991822
18,1732,3,65.83,26,4,14,0,163.85714285714283,1.3489353,103.9454484,103.0,1,0.0772188874193055
19,1452,3,92.58,45,5,16,0,202.14285714285714,1.4045058,103.9039416,98.0,2,0.1344575715883029
9,1481,5,861.83,26,1,6,2,190.71428571428572,1.2958808,103.8357589,142.0,2,0.1330780619414534
19,1487,9,79.33,45,5,16,0,202.14285714285714,1.3817655,103.8998306,111.0,3,0.12677548599492
19,1452,4,94.25,45,5,16,0,202.14285714285714,1.4045058,103.9039416,111.0,2,0.104078694297461
27,1543,14,81.67,18,2,19,0,64.0,1.4406569,103.8240003,339.0,1,0.0967823966138047
15,673,5,999.0,25,5,14,0,45.42857142857143,1.3115224,103.894276,118.0,2,0.1309245535121528
19,1161,5,89.17,45,5,16,0,202.14285714285714,1.3437233,103.8810456,93.0,1,0.12677548599492
23,293,3,83.25,24,1,11,1,169.42857142857144,1.3999138,103.7506964,85.0,4,0.1498080415975412
23,206,3,68.0,24,1,11,0,169.42857142857144,1.3813053,103.7632918,115.0,1,0.1294197654795115
20,595,2,94.5,37,11,5,0,122.71428571428574,1.2901025,103.8335546,69.0,4,0.1500398748317886
16,253,2,60.83,24,12,13,0,130.0,1.3274218,103.9187437,82.0,2,0.1220945728244109
20,1954,8,73.83,37,11,5,2,122.71428571428574,1.42752,103.7735293,177.0,3,0.1320197732991822
28,897,15,859.25,28,1,7,0,-1.0,1.3976099,103.8721151,124.4,0,0.1169187007617549
20,1024,3,80.0,37,11,5,0,122.71428571428574,1.2832466,103.8292125,90.0,6,0.0822169855607355
23,288,2,94.42,24,1,11,0,169.42857142857144,1.3773325,103.7371367,68.0,1,0.1498080415975412
17,1195,6,60.08,29,4,5,0,-1.0,1.3878827,103.9839195,142.0,1,0.0822608540928497
16,903,3,76.5,24,12,13,0,130.0,1.3314793,103.9070574,108.0,1,0.1220945728244109
27,1976,4,68.42,18,2,19,0,64.0,1.4373819,103.8308881,121.0,2,0.0812694191603026
7,77,5,93.83,50,3,7,0,-1.0,1.3044356,103.8662427,42.0,2,0.0686386714755544
16,1762,6,91.33,24,12,13,0,130.0,1.3289568,103.9466237,58.0,1,0.1220945728244109
20,136,6,75.25,37,11,5,1,122.71428571428574,1.3486997,103.8464332,108.0,2,0.095194854309146
20,174,2,65.67,37,11,5,0,122.71428571428574,1.3496472,103.7606908,64.0,1,0.1320197732991822
20,1357,4,59.75,37,11,5,0,122.71428571428574,1.3202676,103.7479235,117.0,1,0.095194854309146
19,1452,3,92.92,45,5,16,0,202.14285714285714,1.4045058,103.9039416,93.0,3,0.104078694297461
9,1,5,999.0,26,1,6,0,190.71428571428572,1.3013509,103.8480976,51.0,2,0.1562217280907498
20,1945,3,85.75,37,11,5,0,122.71428571428574,1.4306275,103.7949062,90.0,1,0.1500398748317886
19,650,2,65.08,45,5,16,0,202.14285714285714,1.3556681,103.8910059,67.0,1,0.104078694297461
18,1744,3,77.25,26,4,14,0,163.85714285714283,1.3624096,103.955691,102.0,1,0.0772188874193055
18,1733,2,65.08,26,4,14,0,163.85714285714283,1.3552692,103.948199,74.0,2,0.0772188874193055
20,31,2,58.5,37,11,5,0,122.71428571428574,1.3676017,103.8568442,67.0,1,0.1320197732991822
12,1167,2,58.67,50,10,6,1,60.857142857142854,1.3514564,103.8757119,64.0,1,0.1296632932261371
19,16,7,935.67,45,5,16,0,202.14285714285714,1.3648381,103.8683678,492.3,0,0.104078694297461
26,1068,6,999.0,30,1,1,0,-1.0,1.3861313,103.8364823,75.0,3,0.1564400869481083
20,77,2,60.67,37,11,5,0,122.71428571428574,1.3044356,103.8662427,68.0,4,0.1500398748317886
23,527,3,80.17,24,1,11,0,169.42857142857144,1.3800705,103.7676819,100.0,1,0.1498080415975412
11,472,6,999.0,51,1,6,0,-1.0,1.3154751,103.8411131,209.0,7,0.1401703042328042
3,1262,2,51.67,24,16,7,0,193.2857142857143,1.2924338,103.8034357,72.0,2,0.1236778401333788
18,1724,1,94.58,26,4,14,0,163.85714285714283,1.3603978,103.938165,46.0,1,0.0772188874193055
18,1728,2,94.08,26,4,14,0,163.85714285714283,1.3590165,103.9421926,67.0,4,0.1308509935270456
20,1488,8,79.58,37,11,5,0,122.71428571428574,1.3887037,103.902154,140.0,1,0.1500398748317886
12,1573,3,78.92,50,10,6,0,60.857142857142854,1.3726139,103.8736497,101.0,1,0.1296632932261371
20,131,3,73.25,37,11,5,0,122.71428571428574,1.3570843,103.8457198,105.0,4,0.1500398748317886
5,68,6,999.0,27,6,8,0,-1.0,1.2823435,103.7826316,159.0,1,0.139334321508748
20,361,3,82.92,37,11,5,0,122.71428571428574,1.3916513,103.897983,85.0,2,0.1500398748317886
23,1555,4,81.17,24,1,11,0,169.42857142857144,1.3869841,103.7627954,120.0,3,0.1498080415975412
27,1971,8,66.67,18,2,19,1,64.0,1.4248635,103.8352035,141.0,2,0.1100548567276448
20,34,3,59.33,37,11,5,0,122.71428571428574,1.3823185,103.8387061,91.0,1,0.1320197732991822
23,1777,3,58.92,24,1,11,1,169.42857142857144,1.3798533,103.7540183,92.0,2,0.0683380069636222
19,644,3,78.92,45,5,16,1,202.14285714285714,1.3749681,103.8801684,100.0,1,0.104078694297461
19,636,8,67.42,45,5,16,0,202.14285714285714,1.3729285,103.8942011,150.0,2,0.104078694297461
3,10,6,85.83,24,16,7,0,193.2857142857143,1.2902687,103.8177768,137.0,2,0.1343852698791521
20,488,3,85.33,37,11,5,0,122.71428571428574,1.3112149,103.850515,90.0,6,0.1500398748317886
3,355,2,45.83,24,16,7,0,193.2857142857143,1.3025147,103.7965746,60.0,1,0.1388918700291239
16,95,2,67.17,24,12,13,0,130.0,1.3296754,103.9048357,67.0,1,0.1394939347893507
18,1735,4,66.25,26,4,14,0,163.85714285714283,1.3537838,103.9550918,121.0,1,0.0772188874193055
28,1532,6,86.92,28,1,7,0,-1.0,1.3861135,103.8685562,82.0,1,0.1331189944119996
18,1728,4,90.5,26,4,14,0,163.85714285714283,1.3590165,103.9421926,109.0,3,0.0772188874193055
23,899,4,79.33,24,1,11,0,169.42857142857144,1.3798765,103.7578395,120.0,3,0.1498080415975412
19,1454,9,89.08,45,5,16,0,202.14285714285714,1.4010834,103.8986648,104.0,2,0.12677548599492
20,47,4,80.5,37,11,5,0,122.71428571428574,1.3635834,103.8490867,110.0,3,0.1320197732991822
20,1931,4,80.75,37,11,5,0,122.71428571428574,1.433499,103.7898867,125.0,1,0.1500398748317886
19,1447,3,94.42,45,5,16,0,202.14285714285714,1.3979973,103.9188085,93.0,1,0.104078694297461
20,1226,3,54.67,37,11,5,0,122.71428571428574,1.3044561,103.9085707,82.0,1,0.1320197732991822
15,7,15,999.0,25,5,14,0,45.42857142857143,1.319181,103.9277782,148.6,0,0.1291105573156586
2,1637,6,999.0,10,1,1,0,200.00000000000003,1.2734521,103.8394071,56.0,3,0.085079365079365
21,425,6,999.0,40,1,8,0,-1.0,1.3200108,103.8286396,165.0,1,0.0
20,1484,4,84.5,37,11,5,1,122.71428571428574,1.3920559,103.9070585,110.0,3,0.1500398748317886
20,1843,4,79.17,37,11,5,0,122.71428571428574,1.3189606,103.8724608,123.0,4,0.095194854309146
20,947,2,65.25,37,11,5,0,122.71428571428574,1.3430954,103.7416232,68.0,1,0.1500398748317886
23,1526,3,95.25,24,1,11,0,169.42857142857144,1.3890631,103.7700339,92.0,4,0.0683380069636222
19,643,3,68.92,45,5,16,0,202.14285714285714,1.3694513,103.87989,103.0,1,0.12677548599492
21,425,6,862.42,40,1,8,0,-1.0,1.3200108,103.8286396,159.0,1,0.0595081895224744
18,1720,2,62.58,26,4,14,0,163.85714285714283,1.3544826,103.9463436,73.0,1,0.1315251769707991
3,354,2,51.33,24,16,7,0,193.2857142857143,1.3073857,103.7995577,59.0,3,0.1236778401333788
16,1761,6,88.75,24,12,13,0,130.0,1.3313977,103.9452752,79.0,1,0.1394939347893507
16,76,6,74.83,24,12,13,0,130.0,1.3143522,103.9403938,163.0,4,0.072015392015392
9,1480,5,999.0,26,1,6,0,190.71428571428572,1.2965697,103.8342346,69.0,4,0.1954705215419501
20,363,3,78.08,37,11,5,0,122.71428571428574,1.3869718,103.8998933,101.0,2,0.1320197732991822
18,1725,6,88.58,26,4,14,0,163.85714285714283,1.3481655,103.9301186,86.0,1,0.1308509935270456
17,505,6,89.0,29,4,5,0,-1.0,1.3569371,103.9651675,93.0,1,0.0822608540928497
23,1555,3,93.58,24,1,11,0,169.42857142857144,1.3869841,103.7627954,93.0,2,0.0683380069636222
18,1597,6,78.0,26,4,14,0,163.85714285714283,1.3501315,103.9610443,114.0,1,0.1315251769707991
18,1378,6,87.33,26,4,14,1,163.85714285714283,1.3726159,103.9448161,43.0,2,0.116814612606772
20,496,3,94.83,37,11,5,0,122.71428571428574,1.3948295,103.875783,94.0,3,0.1500398748317886
20,157,5,91.33,37,11,5,0,122.71428571428574,1.3571111,103.8324543,97.0,1,0.095194854309146
20,1229,2,56.25,37,11,5,0,122.71428571428574,1.3053872,103.9169872,65.0,1,0.1500398748317886
19,5,15,999.0,45,5,16,0,202.14285714285714,1.3502984,103.8840488,250.0,0,0.104078694297461
19,799,15,999.0,45,5,16,0,202.14285714285714,1.3486188,103.8851422,165.8,0,0.12677548599492
14,586,3,57.83,29,7,14,0,167.71428571428572,1.3097691,103.8976116,92.0,3,0.1079429573659322
14,536,3,64.67,29,7,14,0,167.71428571428572,1.3159036,103.8849515,112.0,1,0.1079429573659322
20,946,3,63.08,37,11,5,0,122.71428571428574,1.3393303,103.7418674,92.0,3,0.1320197732991822
20,1951,2,70.92,37,11,5,0,122.71428571428574,1.4355016,103.7789313,73.0,2,0.1500398748317886
23,206,3,80.92,24,1,11,0,169.42857142857144,1.3813053,103.7632918,90.0,1,0.1294197654795115
20,598,2,53.67,37,11,5,0,122.71428571428574,1.2892257,103.822205,65.0,4,0.1320197732991822
12,1150,4,56.92,50,10,6,0,60.857142857142854,1.3389904,103.859652,114.0,4,0.1296632932261371
18,1390,4,76.92,26,4,14,0,163.85714285714283,1.3764687,103.9360759,128.0,1,0.0772188874193055
15,1166,5,999.0,25,5,14,0,45.42857142857143,1.311441,103.9091608,41.0,1,-0.0398809523809523
7,1442,5,77.83,50,3,7,0,-1.0,1.299794,103.851011,122.0,1,0.0707419614616584
27,1970,3,94.08,18,2,19,0,64.0,1.425057,103.8442624,92.0,1,0.1100548567276448
20,43,6,82.33,37,11,5,0,122.71428571428574,1.3750413,103.8461365,114.0,3,0.1500398748317886
18,1373,4,74.0,26,4,14,0,163.85714285714283,1.3732557,103.9608206,128.0,2,0.0772188874193055
20,721,4,60.17,37,11,5,0,122.71428571428574,1.3280587,103.843912,118.0,2,0.1320197732991822
20,973,3,74.75,37,11,5,0,122.71428571428574,1.3444497,103.6941555,106.0,2,0.1500398748317886
15,1158,5,999.0,25,5,14,0,45.42857142857143,1.3161607,103.905647,150.0,1,-0.0398809523809523
20,1924,3,79.67,37,11,5,0,122.71428571428574,1.4294584,103.7979671,103.0,1,0.1500398748317886
18,1601,3,70.25,26,4,14,0,163.85714285714283,1.342092,103.9580175,104.0,3,0.0772188874193055
14,11,1,67.67,29,7,14,0,167.71428571428572,1.3192513,103.885784,45.0,3,0.1079429573659322
3,1664,6,76.08,24,16,7,0,193.2857142857143,1.2959951,103.8036823,85.0,5,0.1388918700291239
18,1745,4,75.17,26,4,14,1,163.85714285714283,1.3585006,103.9341191,119.0,1,0.1315251769707991
27,1972,3,67.33,18,2,19,1,64.0,1.4231327,103.8308992,104.0,1,0.0812694191603026
